Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/Comp.desugar",1.2861650703151156e-7,1.2799914199092692e-7,1.2932046659058993e-7,3.3740126255048494e-9,2.970561390402888e-9,3.7661524940471065e-9
"hand-written/Comp.desugarAlg",4.075141056979297e-8,4.0702471383062535e-8,4.0810078287467495e-8,2.747625820248712e-10,2.3133400707885814e-10,3.3845856368552037e-10
"hand-written/Standard.desugar",3.777875005141929e-7,3.7737804830972916e-7,3.783269489276796e-7,2.389674456033557e-9,1.8815793572242946e-9,3.099831495740131e-9
"hand-written/Comp.desugarType",7.871229575018648e-6,7.863191768392255e-6,7.880905306592052e-6,4.490914601437404e-8,3.715758461398483e-8,5.608248660449077e-8
"hand-written/Comp.desugarType'",4.9095142359499265e-6,4.89571787480798e-6,4.928340847204724e-6,8.183921082023765e-8,6.453032096560601e-8,9.955335278433805e-8
"hand-written/Standard.desugarType",1.4101103534703329e-6,1.4086394454922873e-6,1.4118046303497277e-6,8.063984964560638e-9,6.766927600010965e-9,1.0220924202695277e-8
"hand-written/Comp.typeSugar",3.404204370611806e-6,3.400437393911857e-6,3.408704659479313e-6,2.1073912847540005e-8,1.7873552064735808e-8,2.5354652692657165e-8
"hand-written/Standard.typeSugar",6.325777401783452e-7,6.318003110058768e-7,6.335739083832109e-7,4.4874204382882e-9,3.614092973675401e-9,5.8079476561314114e-9
"hand-written/Comp.desugarType2",6.849633916331504e-6,6.842727286784141e-6,6.858145647336594e-6,3.892412053061769e-8,3.150431693633874e-8,5.0327833428724795e-8
"hand-written/Comp.desugarType2'",4.877005922235466e-6,4.87178163211072e-6,4.883639537031954e-6,3.010417991815362e-8,2.4653284645171186e-8,3.861558188441725e-8
"hand-written/Standard.desugarType2",1.715187357542779e-6,1.713251932139121e-6,1.7176047675126293e-6,1.1037283720081245e-8,9.031346288190143e-9,1.396942952445844e-8
"hand-written/Comp.typeSugar2",1.874705169746012e-6,1.8711134227260698e-6,1.8784665528224517e-6,1.882767462918998e-8,1.6614713814503257e-8,2.2063537638906112e-8
"hand-written/Standard.typeSugar2",7.317696973920448e-7,7.28933688205359e-7,7.348873576056745e-7,1.526767230746523e-8,1.3866978455594454e-8,1.6303992202112165e-8
"hand-written/Comp.desugarEval",8.055791282548984e-6,8.042369033593923e-6,8.074441262190545e-6,8.082805206374098e-8,6.167625791176229e-8,1.0668408297676787e-7
"hand-written/Comp.desugarEval'",5.137822676140648e-6,5.132465908648699e-6,5.144271384032799e-6,2.992635061186217e-8,2.487439906539809e-8,4.0335343739103755e-8
"hand-written/Standard.desugarEval",4.786642990143087e-7,4.778949840080573e-7,4.802271696826075e-7,5.35878350152197e-9,3.2361731300265923e-9,1.0240290925081985e-8
"hand-written/Comp.evalSugar",3.438543262006195e-6,3.4349144952945228e-6,3.442781078955637e-6,2.0085254041146888e-8,1.6890610556567066e-8,2.418403970128736e-8
"hand-written/Comp.evalDirect",1.2380013319701427e-6,1.236498486321825e-6,1.2401693272232762e-6,9.23095317493978e-9,6.9059258719432896e-9,1.3787535817219298e-8
"hand-written/Standard.evalSugar",1.9045161653893456e-7,1.9026063032378443e-7,1.9066320536629084e-7,1.0331179808244705e-9,9.021907907742662e-10,1.251804840729608e-9
"hand-written/Comp.desugarEval2",3.2441332684104374e-6,3.2398028633392276e-6,3.2492052609478245e-6,2.409809320988579e-8,2.0691535945470234e-8,2.9353131978513193e-8
"hand-written/Comp.desugarEval2'",9.58073488034027e-7,9.558434589666883e-7,9.602890976799333e-7,1.1427548903375645e-8,1.0122230551130037e-8,1.3047272173474209e-8
"hand-written/Standard.desugarEval2",4.1830221625945956e-7,4.17819593646777e-7,4.189588653428864e-7,2.8697109567725916e-9,2.189857189766553e-9,4.084459735291856e-9
"hand-written/Comp.evalSugar2",3.8391534002550617e-7,3.8203970156083833e-7,3.855782728592912e-7,9.012460279451806e-9,8.01087154881041e-9,9.90555227613364e-9
"hand-written/Comp.evalDirect2",4.550464993430132e-7,4.544082593095347e-7,4.5598555482295356e-7,3.9141036289877855e-9,2.7406695737986766e-9,5.818521990332356e-9
"hand-written/Standard.evalSugar2",1.3453173787318734e-7,1.343993399999058e-7,1.3468267876352798e-7,7.244323931497828e-10,6.155080322283144e-10,8.680417823771483e-10
"hand-written/Comp.contVar",8.099128875533147e-7,8.089506835222964e-7,8.111266311274948e-7,5.527033508553573e-9,4.547032021041506e-9,6.927366485676981e-9
"hand-written/Comp.contVar'",2.935557943102718e-7,2.9262552809910097e-7,2.944965610517413e-7,4.801631292771842e-9,4.2743339280834225e-9,5.395115427476557e-9
"hand-written/Comp.contVarGen",1.5279131855733237e-6,1.5246623314990367e-6,1.5319802512157604e-6,1.857738385702531e-8,1.5168790668192162e-8,2.4202061639764223e-8
"hand-written/Standard.contVar",1.482207480776805e-7,1.4804755412287857e-7,1.4844964484343185e-7,1.019060280892188e-9,8.095002708700545e-10,1.2923213141819073e-9
"hand-written/Standard.contVarGen",1.1680321465806652e-6,1.165566678033921e-6,1.1707421136566386e-6,1.3254838711520128e-8,1.1511516907992056e-8,1.5875866675712152e-8
"hand-written/Comp.freeVars",1.3331829476067368e-6,1.3315034472711939e-6,1.3352397482798969e-6,9.50407233927757e-9,7.871122907444446e-9,1.2064888122103219e-8
"hand-written/Comp.freeVars'",6.846148441224852e-7,6.829422939927956e-7,6.863997479056104e-7,8.856174771679233e-9,8.036755852728125e-9,9.884650653490885e-9
"hand-written/Comp.freeVarsGen",1.4323327485042627e-6,1.4295988980969847e-6,1.4368288926110768e-6,1.7587076660184356e-8,1.2128143940095596e-8,2.8848998571826684e-8
"hand-written/Standard.freeVars",5.067444645415254e-7,5.062891780769904e-7,5.072627474999207e-7,2.4972225870005396e-9,2.1198184180865363e-9,3.14045843019994e-9
"hand-written/Standard.freeVarsGen",1.047307698433397e-6,1.0452512397830326e-6,1.0498537067894132e-6,1.1662817457575044e-8,9.31258490091055e-9,1.5991870450045913e-8
"random (depth: 5, size: 40)/Comp.desugar",1.165848219222979e-7,1.1120446422133851e-7,1.2541961886722064e-7,3.4505325688178765e-8,2.3578760282446344e-8,4.8745538139419496e-8
"random (depth: 5, size: 40)/Comp.desugarAlg",8.030109480490508e-8,7.668020676192213e-8,8.598438201281203e-8,2.305629417560176e-8,1.6247605495649655e-8,3.0623986914636975e-8
"random (depth: 5, size: 40)/Standard.desugar",1.1479135482385851e-6,1.1180363818945154e-6,1.224661967695817e-6,2.2915506241173716e-7,1.0832352735123905e-7,4.343367854600171e-7
"random (depth: 5, size: 40)/Comp.desugarType",1.611097845354304e-5,1.5589794607450496e-5,1.7045417009195618e-5,3.4869256945098328e-6,2.1958381461637818e-6,5.082973909624373e-6
"random (depth: 5, size: 40)/Comp.desugarType'",1.0821139828029894e-5,1.041265396585882e-5,1.1605122433224027e-5,2.792357836971303e-6,1.6858317994222557e-6,4.364897684615031e-6
