Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"hand-written/Comp.desugar",2.1697363247389612e-7,2.0105406750699866e-7,2.359843052015705e-7,8.877783509557954e-8,7.595662454072333e-8,1.0225799674258767e-7
"hand-written/Comp.desugarAlg",5.999560250139606e-8,5.572489706388669e-8,6.491219356286718e-8,2.338721763848008e-8,2.0774855058718712e-8,2.60763977636272e-8
"hand-written/Standard.desugar",4.4830419563238636e-7,4.1683714476521563e-7,4.863090122591651e-7,1.771715034954221e-7,1.5394570542825976e-7,2.0191853621726332e-7
"hand-written/Comp.desugarType",9.16014023327781e-6,8.56415695471595e-6,9.902800570923747e-6,3.388077437572635e-6,2.8656057866534954e-6,4.019683732467402e-6
"hand-written/Comp.desugarType'",5.581145537494093e-6,5.184754339204541e-6,6.077333488505351e-6,2.2694495758973693e-6,1.9141102324445164e-6,2.6660337753883123e-6
"hand-written/Standard.desugarType",1.8018068888288053e-6,1.6732511086468774e-6,1.9562775426360615e-6,7.235704363906326e-7,6.26001027467742e-7,8.197840084577987e-7
"hand-written/Comp.typeSugar",2.8380917282931954e-6,2.6399670541439234e-6,3.0732517789247174e-6,1.1052389949058262e-6,9.531787184507115e-7,1.2539591220796295e-6
"hand-written/Standard.typeSugar",9.661260505168836e-7,8.990252307357582e-7,1.0459267474097504e-6,3.7534721345877135e-7,3.308569644206423e-7,4.181040666957392e-7
"hand-written/Comp.desugarType2",8.811553657061384e-6,8.226544606894458e-6,9.50554056864622e-6,3.236638951201845e-6,2.8310433289172026e-6,3.62483189592021e-6
"hand-written/Comp.desugarType2'",4.9094137374969755e-6,4.6490503828118666e-6,5.3130335657670285e-6,1.6345519130963908e-6,1.1737865037200584e-6,2.163132383424986e-6
"hand-written/Standard.desugarType2",2.484465725113805e-6,2.2978418001233736e-6,2.6968184383709563e-6,1.0202133168374384e-6,9.067759831843422e-7,1.1264106940112528e-6
"hand-written/Comp.typeSugar2",2.4711588802835338e-6,2.2792106522379204e-6,2.6959343772921903e-6,1.06310558877534e-6,9.382044288122423e-7,1.1925424082250485e-6
"hand-written/Standard.typeSugar2",1.1027852679032777e-6,1.027617287961965e-6,1.1870266253232152e-6,4.079065320674708e-7,3.692915914378972e-7,4.486408845979751e-7
"hand-written/Comp.desugarEval",1.006193401409115e-5,9.376436929364266e-6,1.089011802148158e-5,3.856612015573752e-6,3.3340737525780712e-6,4.362508889693257e-6
"hand-written/Comp.desugarEval'",6.401593233620239e-6,5.930259570951376e-6,6.970844471751296e-6,2.6316369310661077e-6,2.2823664333990428e-6,2.9885751061472416e-6
"hand-written/Standard.desugarEval",7.419171864718366e-7,6.83243530231095e-7,8.08339276321931e-7,3.1787678021753114e-7,2.8301562881596566e-7,3.507807148903803e-7
"hand-written/Comp.evalSugar",3.42933723182802e-6,3.1848398419014827e-6,3.7117190134524352e-6,1.3546052418199332e-6,1.1999988791071444e-6,1.5389943711104152e-6
"hand-written/Comp.evalDirect",2.670255033171946e-6,2.4841135553596246e-6,2.906480036355692e-6,1.07341147975813e-6,8.890268970651624e-7,1.2549565382400548e-6
"hand-written/Standard.evalSugar",2.882794092169744e-7,2.6667735011872705e-7,3.122994580414854e-7,1.1655018051137355e-7,1.0603088320882302e-7,1.2914591104786705e-7
"hand-written/Comp.desugarEval2",4.431219020869362e-6,4.094335211785651e-6,4.820159770054974e-6,1.8567191575982417e-6,1.6549324782239666e-6,2.032684255866674e-6
"hand-written/Comp.desugarEval2'",1.5799632613214816e-6,1.4629553402799715e-6,1.71076997155034e-6,6.351070770165764e-7,5.749887416084703e-7,6.97768917878159e-7
"hand-written/Standard.desugarEval2",5.819231649098254e-7,5.398675561015285e-7,6.285267440469827e-7,2.2820055615268285e-7,2.0725729022142834e-7,2.481169141058737e-7
"hand-written/Comp.evalSugar2",3.836896540031799e-7,3.5645180605209785e-7,4.141013160106547e-7,1.4721880540951917e-7,1.3318892209512823e-7,1.623315773739547e-7
"hand-written/Comp.evalDirect2",1.7417574129929304e-6,1.6214596197185863e-6,1.8748889683559049e-6,6.499587580859511e-7,5.941585276808928e-7,7.060233773024113e-7
"hand-written/Standard.evalSugar2",2.147971493938182e-7,1.944031453077543e-7,2.397613114662055e-7,1.150585156677323e-7,9.823487621302259e-8,1.3166429542342448e-7
"hand-written/Comp.contVar",2.661555664089338e-6,2.464525784101653e-6,2.8801532486868927e-6,1.0643747981860074e-6,9.65536185496168e-7,1.165380973696892e-6
"hand-written/Comp.contVar'",4.4427588536097273e-7,4.040345082127553e-7,4.94252528558256e-7,2.287097370163721e-7,1.9201325005515698e-7,2.663203487548837e-7
"hand-written/Comp.contVarGen",1.5745582527644812e-6,1.4556145507918008e-6,1.7050564736569206e-6,6.379746588809629e-7,5.815740215638707e-7,6.942454208021931e-7
"hand-written/Standard.contVar",2.1057232945211087e-7,1.911768818037607e-7,2.3386099456245975e-7,1.0913497822130335e-7,9.326636885000943e-8,1.2452001281358888e-7
"hand-written/Standard.contVarGen",1.78939289623887e-6,1.6363298519054753e-6,1.9687198618941236e-6,8.487842882547713e-7,7.379730599707555e-7,9.584200203164358e-7
"hand-written/Comp.freeVars",3.168824813763116e-6,2.927244810068533e-6,3.4498865882049297e-6,1.335419082868293e-6,1.1770321442055292e-6,1.4991404624505178e-6
"hand-written/Comp.freeVars'",1.6906003373274202e-6,1.5365845579834936e-6,1.881030053072482e-6,8.777653335916612e-7,7.449846158139116e-7,1.0068471595657842e-6
